Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_11_337.jpg;0;1;0;0.7860951;99.91396;85.95935;1.201426;56.68762;-0.001095712
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_11_405.jpg;0;1;0;0.8314042;99.9526;86.01764;1.20554;56.68341;-0.0007391047
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_11_470.jpg;0;1;0;0.9017198;99.98364;86.06449;1.213281;56.66024;-0.0007126605
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_11_537.jpg;0;1;0;0.9492527;100.0162;86.11366;1.214848;56.6701;-0.001041571
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_11_604.jpg;0;1;0;0.9983856;100.062;86.18269;1.214293;56.72891;-0.001551228
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_11_670.jpg;0;1;0;1.057028;100.0983;86.23753;1.220535;56.72326;-0.0007027618
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_11_737.jpg;0;1;0;1.110054;100.1361;86.29459;1.220214;56.723;-0.0009561231
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_11_805.jpg;0;1;0;1.153818;100.1889;86.3743;1.225909;56.65774;-0.0006624131
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_11_870.jpg;0;1;0;1.216379;100.2303;86.43681;1.232441;56.62365;-0.0007313996
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_11_937.jpg;0;1;0;1.263132;100.2733;86.50159;1.234688;56.60219;-0.0007013244
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_12_004.jpg;0;1;0;1.312335;100.3332;86.59166;1.239138;56.57329;-0.0008389754
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_12_070.jpg;0;1;0;1.373665;100.38;86.66193;1.242328;56.55532;-0.0008813282
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_12_137.jpg;0;1;0;1.420891;100.4283;86.73457;1.247329;56.54149;-0.0009530906
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_12_204.jpg;0;1;0;1.467805;100.4953;86.83504;1.251983;56.52303;-0.0009198138
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_12_270.jpg;0;1;0;1.531428;100.5473;86.91308;1.254481;56.51245;-0.0009732683
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_12_337.jpg;0;1;0;1.577036;100.601;86.99348;1.260553;56.49978;-0.0009724966
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_12_404.jpg;0;1;0;1.624152;100.6749;87.10423;1.267123;56.485;-0.0009968911
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_12_467.jpg;0;1;0;1.685692;100.7322;87.18991;1.269672;56.47527;-0.001030518
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_12_537.jpg;0;1;0;1.730941;100.791;87.27793;1.275761;56.46411;-0.001062091
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_12_604.jpg;0;1;0;1.776664;100.8718;87.39879;1.281152;56.44798;-0.001067297
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_12_670.jpg;0;1;0;1.838128;100.9342;87.49203;1.284096;56.43876;-0.001087073
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_12_737.jpg;0;1;0;1.882943;100.9981;87.58755;1.288092;56.42749;-0.001110987
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_12_804.jpg;0;1;0;1.928173;101.0857;87.71839;1.293213;56.41166;-0.001107093
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_12_870.jpg;0;1;0;1.988982;101.1532;87.81914;1.298754;56.40133;-0.001143523
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_12_937.jpg;0;1;0;2.033046;101.2222;87.92208;1.301802;56.39036;-0.001168531
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_13_004.jpg;0;1;0;2.077799;101.3166;88.06274;1.305029;56.37543;-0.001194686
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_13_070.jpg;0;1;0;2.137138;101.3891;88.17085;1.308537;56.36278;-0.001188896
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_13_136.jpg;0;0.8000652;0;2.182061;101.4629;88.28075;1.30651;56.35372;-0.001193005
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_13_204.jpg;0;0.6013327;0;2.216946;101.5626;88.42933;1.299354;56.33952;-0.0006253365
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_13_270.jpg;0;0.4011648;0;2.249242;101.6381;88.5416;1.280408;56.32555;-0.0005669938
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_13_337.jpg;0;0.2006676;0;2.263118;101.7135;88.65379;1.232864;56.31132;-0.0004933018
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_13_401.jpg;0;0;0;2.266926;101.7885;88.76525;1.145553;56.29747;-0.0003963636
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_13_470.jpg;0;0;0;2.26094;101.8875;88.91248;0.9726136;56.28026;-0.0002222266
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_13_537.jpg;0;0;0;2.251596;101.9613;89.02205;0.8135473;56.26804;2.446842E-05
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_13_605.jpg;0;0;0;2.244544;102.0589;89.16731;0.5790907;56.25566;0.007058893
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_13_669.jpg;0;0.2015135;0;2.234998;102.1319;89.27622;0.4068913;56.25054;0.0196547
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_13_737.jpg;0;0.3998578;0;2.236494;102.2055;89.38602;0.2638269;56.2478;0.03552015
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_13_804.jpg;0;0.6000819;0;2.248009;102.3052;89.53495;0.1480017;56.24515;0.05532807
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_13_870.jpg;0;0.8002506;0;2.276618;102.3817;89.64918;0.1292048;56.2418;0.06398188
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_13_937.jpg;0;1;0;2.307674;102.4602;89.76622;0.1779035;56.23654;0.06288344
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_14_004.jpg;0;1;0;2.348577;102.568;89.92683;0.3367643;56.22676;0.04271872
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_14_070.jpg;0;1;0;2.404265;102.6511;90.05045;0.5093442;56.2168;0.01254324
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_14_137.jpg;0;1;0;2.446115;102.7356;90.17676;0.7103586;56.2153;-0.001480464
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_14_204.jpg;0;0.7982382;0;2.488041;102.8501;90.34809;0.9844838;56.21769;-0.001349989
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_14_270.jpg;0;0.6004946;0;2.531755;102.937;90.47776;1.167868;56.21429;-0.001263074
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_14_337.jpg;0;0.3997995;0;2.554988;103.0242;90.60755;1.308759;56.20641;-0.001094957
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_14_404.jpg;0;0.2001718;0;2.568239;103.1396;90.77872;1.3399;56.18795;-0.001278129
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_14_470.jpg;0;0;0;2.574288;103.2253;90.90554;1.267679;56.17275;-0.000550632
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_14_536.jpg;0;0;0;2.567898;103.3103;91.03125;1.148935;56.1569;-0.0004024217
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_14_604.jpg;0;0;0;2.559901;103.4227;91.19744;0.9383963;56.13674;-7.583594E-05
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_14_670.jpg;0;0;0;2.549183;103.5065;91.32123;0.7548767;56.12299;0.001253528
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_14_736.jpg;0;0.2007387;0;2.541136;103.59;91.44489;0.5699311;56.11235;0.008218871
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_14_804.jpg;0;0.3999337;0;2.541671;103.7022;91.611;0.3621331;56.10209;0.02317778
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_14_869.jpg;0;0.1991728;0;2.555927;103.7867;91.73637;0.2327353;56.09685;0.03707857
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_14_936.jpg;0;0.0002414584;0;2.55819;103.871;91.86162;0.1063169;56.09421;0.05395034
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_15_004.jpg;0;0;0;2.550626;103.9832;92.02802;359.9426;56.09027;0.07052324
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_15_070.jpg;0;0;0;2.539645;104.0672;92.15247;359.8355;56.08305;0.06469119
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_15_136.jpg;0;0;0;2.530745;104.151;92.2767;359.7417;56.07655;0.04923735
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_15_203.jpg;0;0;0;2.521983;104.2624;92.44198;359.6348;56.06964;0.01871878
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_15_270.jpg;0;0;0;2.510331;104.3458;92.56564;359.5723;56.06317;359.9856
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_15_337.jpg;0;0;0;2.501456;104.4287;92.68936;359.5259;56.06878;359.9778
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_15_403.jpg;0;0;0;2.492468;104.5391;92.85379;359.4801;56.07486;359.9758
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_15_469.jpg;0;0;0;2.480859;104.6217;92.9768;359.4612;56.07859;359.9832
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_15_537.jpg;0;0;0;2.472124;104.7041;93.09934;359.4435;56.07929;359.9883
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_15_604.jpg;0;0;0;2.463671;104.8135;93.26249;359.4412;56.08602;0.01351552
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_15_669.jpg;0;0;0;2.451949;104.8954;93.38432;359.4431;56.08707;0.02935304
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_15_736.jpg;0;0;0;2.443569;104.9774;93.50579;359.4571;56.08196;0.02914019
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_15_804.jpg;0;0;0;2.434742;105.086;93.66725;359.4794;56.07996;0.02763839
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_15_871.jpg;0;0;0;2.423664;105.1671;93.78783;359.4925;56.07977;0.02660757
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_15_937.jpg;0;0;0;2.415415;105.2479;93.90797;359.5025;56.07973;0.02515631
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_16_004.jpg;0;0;0;2.407199;105.3555;94.06754;359.527;56.0742;0.006670494
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_16_070.jpg;0;0;0;2.395908;105.4357;94.18679;359.5429;56.0734;-0.004973337
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_16_136.jpg;0;0;0;2.387772;105.5155;94.30557;359.5541;56.07327;359.9848
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_16_204.jpg;0;0;0;2.379672;105.6215;94.46345;359.5721;56.07753;359.9842
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_16_269.jpg;0;0;0;2.368582;105.7008;94.58133;359.5858;56.07888;359.9866
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_16_337.jpg;0;0;0;2.360545;105.7797;94.69872;359.594;56.07911;359.9885
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_16_404.jpg;0;0;0;2.352551;105.8845;94.85448;359.5969;56.07915;359.991
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_16_467.jpg;0;0;0;2.341938;105.9627;94.97105;359.6069;56.08372;0.006156452
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_16_536.jpg;0;0;0;2.333716;106.0406;95.08704;359.6105;56.08437;0.01573662
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_16_604.jpg;0;0;0;2.325815;106.1444;95.241;359.6171;56.08045;0.01607275
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_16_669.jpg;-3.012079;0;0;2.315038;106.2234;95.35488;359.6198;55.80868;359.969
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_16_737.jpg;-6.004087;0;0;2.306413;106.3044;95.46676;359.6285;55.16823;359.874
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_16_804.jpg;-2.979003;0;0;2.296167;106.4122;95.6153;359.6522;54.53777;359.7771
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_16_870.jpg;-0.006694123;0;0;2.285826;106.492;95.72684;359.6689;54.40606;359.7473
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_16_937.jpg;0;0;0;2.27804;106.5714;95.83801;359.684;54.38481;359.7323
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_17_004.jpg;0;0;0;2.270179;106.6768;95.98559;359.6994;54.38407;359.7292
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_17_070.jpg;0;0;0;2.259756;106.7556;96.09572;359.7063;54.38462;359.735
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_17_137.jpg;0;0;0;2.252139;106.834;96.20544;359.709;54.38657;359.7495
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_17_204.jpg;0;0;0;2.244488;106.9382;96.35106;359.7091;54.38818;359.7787
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_17_270.jpg;0;0;0;2.234288;107.016;96.45971;359.7013;54.38823;359.8028
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_17_337.jpg;0;0;0;2.226761;107.0935;96.56804;359.6942;54.39089;359.8357
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_17_404.jpg;0;0;0;2.219069;107.1964;96.71176;359.6797;54.39167;359.8796
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_17_470.jpg;0;0;0;2.209082;107.2732;96.81904;359.6635;54.39167;359.9117
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_17_536.jpg;-3.000021;0;0;2.201613;107.3513;96.92493;359.6518;54.12934;359.9084
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_17_604.jpg;-5.98417;0;0;2.193198;107.4584;97.06291;359.6432;53.26228;359.8242
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_17_669.jpg;-9.008691;0;0;2.180919;107.5414;97.16355;359.6482;52.25203;359.7001
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_17_736.jpg;-11.98357;0;0;2.169937;107.6275;97.26083;359.6648;50.88082;359.5119
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_17_804.jpg;-8.967795;0;0;2.157111;107.7439;97.38862;359.7206;49.28607;359.2848
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_17_870.jpg;-5.974301;0;0;2.146572;107.8317;97.48353;359.7712;48.41717;359.1473
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_17_936.jpg;-2.983406;0;0;2.139841;107.919;97.57879;359.8422;47.91193;359.0807
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_18_004.jpg;0;0;0;2.132537;108.034;97.70609;359.9296;47.76197;359.0788
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_18_070.jpg;-3.009608;0;0;2.122616;108.1212;97.79961;359.9794;47.48372;359.062
